file_name,ann_id,bbox_x,bbox_y,bbox_w,bbox_h,waste_proba,waste_pred
5132.png,,0.0,0.0,1000.0,1000.0,0.23347130417823792,0
5134.png,,0.0,0.0,1000.0,1000.0,0.07098963856697083,0
5135.png,,0.0,0.0,1000.0,1000.0,0.0044415658339858055,0
5136.png,,0.0,0.0,1000.0,1000.0,0.12607409060001373,0
5138.png,,0.0,0.0,1000.0,1000.0,0.24073345959186554,0
5160.png,,0.0,0.0,1000.0,1000.0,0.2879454791545868,0
5166.png,,0.0,0.0,1000.0,1000.0,0.009165520779788494,0
5168.png,,0.0,0.0,1000.0,1000.0,0.48894110321998596,0
5170.png,,0.0,0.0,1000.0,1000.0,0.18459667265415192,0
5180.png,,0.0,0.0,1000.0,1000.0,0.23556533455848694,0
5185.png,,0.0,0.0,1000.0,1000.0,0.25352415442466736,0
5193.png,,0.0,0.0,1000.0,1000.0,0.21325786411762238,0
5196.png,,0.0,0.0,1000.0,1000.0,0.0008303496288135648,0
5200.png,,0.0,0.0,1000.0,1000.0,0.0008717297459952533,0
5214.png,,0.0,0.0,1000.0,1000.0,0.0008098643156699836,0
5217.png,,0.0,0.0,1000.0,1000.0,0.0017079313984140754,0
5220.png,,0.0,0.0,1000.0,1000.0,0.0004529654106590897,0
5222.png,,0.0,0.0,1000.0,1000.0,0.0007388927624560893,0
5223.png,,0.0,0.0,1000.0,1000.0,0.0024580855388194323,0
5233.png,,0.0,0.0,1000.0,1000.0,0.00021574320271611214,0
5236.png,,0.0,0.0,1000.0,1000.0,0.21409061551094055,0
5246.png,,0.0,0.0,1000.0,1000.0,0.0008522327989339828,0
5249.png,,0.0,0.0,1000.0,1000.0,0.2611510753631592,0
5252.png,,0.0,0.0,1000.0,1000.0,0.022509004920721054,0
5258.png,,0.0,0.0,1000.0,1000.0,0.18131279945373535,0
5259.png,,0.0,0.0,1000.0,1000.0,0.14266437292099,0
5261.png,,0.0,0.0,1000.0,1000.0,0.08327790349721909,0
5269.png,,0.0,0.0,1000.0,1000.0,0.047085586935281754,0
5273.png,,0.0,0.0,1000.0,1000.0,0.3204009234905243,0
5274.png,,0.0,0.0,1000.0,1000.0,0.3622707426548004,0
5285.png,,0.0,0.0,1000.0,1000.0,0.006819377187639475,0
5286.png,,0.0,0.0,1000.0,1000.0,0.03800532966852188,0
5289.png,,0.0,0.0,1000.0,1000.0,0.3657538890838623,0
5290.png,,0.0,0.0,1000.0,1000.0,0.3401373326778412,0
5291.png,,0.0,0.0,1000.0,1000.0,0.1436043679714203,0
5298.png,,0.0,0.0,1000.0,1000.0,0.018862886354327202,0
5300.png,,0.0,0.0,1000.0,1000.0,0.10589105635881424,0
5302.png,,0.0,0.0,1000.0,1000.0,0.0940331444144249,0
5306.png,,0.0,0.0,1000.0,1000.0,0.06809725612401962,0
5310.png,,0.0,0.0,1000.0,1000.0,0.022880280390381813,0
5315.png,,0.0,0.0,1000.0,1000.0,0.0023934266064316034,0
5316.png,,0.0,0.0,1000.0,1000.0,0.00014181820733938366,0
5321.png,,0.0,0.0,1000.0,1000.0,0.36854612827301025,0
5327.png,,0.0,0.0,1000.0,1000.0,0.02939826063811779,0
5329.png,,0.0,0.0,1000.0,1000.0,0.28238019347190857,0
5330.png,,0.0,0.0,1000.0,1000.0,0.12390672415494919,0
5331.png,,0.0,0.0,1000.0,1000.0,0.15255407989025116,0
5341.png,,0.0,0.0,1000.0,1000.0,0.06347928196191788,0
5349.png,,0.0,0.0,1000.0,1000.0,0.049748994410037994,0
5350.png,,0.0,0.0,1000.0,1000.0,0.025500133633613586,0
5364.png,,0.0,0.0,1000.0,1000.0,0.011134926229715347,0
5377.png,,0.0,0.0,1000.0,1000.0,0.0007587636355310678,0
5401.png,,0.0,0.0,1000.0,1000.0,0.0034297406673431396,0
5402.png,,0.0,0.0,1000.0,1000.0,0.0048195840790867805,0
5403.png,,0.0,0.0,1000.0,1000.0,0.008135856129229069,0
5408.png,,0.0,0.0,1000.0,1000.0,0.008874592371284962,0
5412.png,,0.0,0.0,1000.0,1000.0,0.005598381161689758,0
5414.png,,0.0,0.0,1000.0,1000.0,0.004669896326959133,0
5418.png,,0.0,0.0,1000.0,1000.0,0.0008751022978685796,0
5423.png,,0.0,0.0,1000.0,1000.0,0.05492103844881058,0
5427.png,,0.0,0.0,1000.0,1000.0,0.003250066889449954,0
5432.png,,0.0,0.0,1000.0,1000.0,0.0006089888629503548,0
5433.png,,0.0,0.0,1000.0,1000.0,0.0021237775217741728,0
5436.png,,0.0,0.0,1000.0,1000.0,0.25436297059059143,0
5438.png,,0.0,0.0,1000.0,1000.0,9.877261618385091e-05,0
5439.png,,0.0,0.0,1000.0,1000.0,0.0009137691813521087,0
5443.png,,0.0,0.0,1000.0,1000.0,0.0006560188485309482,0
5445.png,,0.0,0.0,1000.0,1000.0,0.00033901334973052144,0
5446.png,,0.0,0.0,1000.0,1000.0,0.005314684938639402,0
5448.png,,0.0,0.0,1000.0,1000.0,0.02092966064810753,0
5454.png,,0.0,0.0,1000.0,1000.0,0.06759978085756302,0
5456.png,,0.0,0.0,1000.0,1000.0,0.15050873160362244,0
5457.png,,0.0,0.0,1000.0,1000.0,0.0010881231864914298,0
5469.png,,0.0,0.0,1037.0,1064.0,0.22933834791183472,0
5470.png,,0.0,0.0,1037.0,1065.0,0.021871721372008324,0
5471.png,,0.0,0.0,1037.0,1064.0,0.24423737823963165,0
5473.png,,0.0,0.0,1038.0,1065.0,0.04073650389909744,0
5474.png,,0.0,0.0,1037.0,1065.0,0.1025300845503807,0
5479.png,,0.0,0.0,1039.0,1064.0,0.27769023180007935,0
5481.png,,0.0,0.0,1038.0,1063.0,0.055117711424827576,0
5483.png,,0.0,0.0,1037.0,1064.0,0.0003602158685680479,0
5487.png,,0.0,0.0,1000.0,1000.0,0.001200052909553051,0
5490.png,,0.0,0.0,1000.0,1000.0,0.0015006255125626922,0
5491.png,,0.0,0.0,1000.0,1000.0,0.004738812800496817,0
5502.png,,0.0,0.0,1000.0,1000.0,0.0007595432107336819,0
5503.png,,0.0,0.0,1000.0,1000.0,0.0032282634638249874,0
5506.png,,0.0,0.0,1000.0,1000.0,0.041538137942552567,0
5510.png,,0.0,0.0,1000.0,1000.0,0.022532371804118156,0
5517.png,,0.0,0.0,1000.0,1000.0,0.000622990948613733,0
5521.png,,0.0,0.0,1000.0,1000.0,0.01599816046655178,0
5524.png,,0.0,0.0,1000.0,1000.0,0.009970315732061863,0
5533.png,,0.0,0.0,1000.0,1000.0,0.02859811671078205,0
5539.png,,0.0,0.0,1000.0,1000.0,0.012205453589558601,0
5540.png,,0.0,0.0,1000.0,1000.0,0.008463722653687,0
5546.png,,0.0,0.0,1000.0,1000.0,0.19895882904529572,0
5555.png,,0.0,0.0,1000.0,1000.0,0.02900681272149086,0
5557.png,,0.0,0.0,1000.0,1000.0,0.02084745280444622,0
5558.png,,0.0,0.0,1000.0,1000.0,0.006510022096335888,0
5559.png,,0.0,0.0,1000.0,1000.0,0.06442506611347198,0
5560.png,,0.0,0.0,1000.0,1000.0,0.17980563640594482,0
5574.png,,0.0,0.0,1000.0,1000.0,0.043609265238046646,0
5578.png,,0.0,0.0,1000.0,1000.0,0.019736971706151962,0
5579.png,,0.0,0.0,1000.0,1000.0,0.16300491988658905,0
5587.png,,0.0,0.0,1000.0,1000.0,0.02194996178150177,0
5600.png,,0.0,0.0,1000.0,1000.0,0.3284454643726349,0
5603.png,,0.0,0.0,1000.0,1000.0,0.03143836185336113,0
5605.png,,0.0,0.0,1000.0,1000.0,0.017329920083284378,0
5614.png,,0.0,0.0,1000.0,1000.0,0.04365415871143341,0
5618.png,,0.0,0.0,1000.0,1000.0,0.003390061901882291,0
5627.png,,0.0,0.0,1000.0,1000.0,0.11752405017614365,0
5628.png,,0.0,0.0,1000.0,1000.0,0.003384063020348549,0
5630.png,,0.0,0.0,1000.0,1000.0,0.32189854979515076,0
5633.png,,0.0,0.0,1000.0,1000.0,0.0047194818034768105,0
5637.png,,0.0,0.0,1000.0,1000.0,0.11018159985542297,0
5646.png,,0.0,0.0,1000.0,1000.0,0.00573373306542635,0
5651.png,,0.0,0.0,1000.0,1000.0,0.31849801540374756,0
5655.png,,0.0,0.0,1000.0,1000.0,0.05787411704659462,0
5659.png,,0.0,0.0,1000.0,1000.0,0.12192460894584656,0
5666.png,,0.0,0.0,1000.0,1000.0,0.015864571556448936,0
5668.png,,0.0,0.0,1000.0,1000.0,0.0014041574904695153,0
5669.png,,0.0,0.0,1000.0,1000.0,0.200182244181633,0
5671.png,,0.0,0.0,1000.0,1000.0,0.011592935770750046,0
5676.png,,0.0,0.0,1000.0,1000.0,0.32346466183662415,0
5678.png,,0.0,0.0,1000.0,1000.0,0.2865524888038635,0
5680.png,,0.0,0.0,1000.0,1000.0,0.03602783381938934,0
5683.png,,0.0,0.0,1000.0,1000.0,0.0005836376803927124,0
5684.png,,0.0,0.0,1000.0,1000.0,0.021446121856570244,0
5687.png,,0.0,0.0,1000.0,1000.0,0.024977585300803185,0
5690.png,,0.0,0.0,1000.0,1000.0,0.00014567034668289125,0
5698.png,,0.0,0.0,1000.0,1000.0,0.04785525053739548,0
5702.png,,0.0,0.0,1000.0,1000.0,0.009484454058110714,0
5703.png,,0.0,0.0,1000.0,1000.0,0.062470585107803345,0
5709.png,,0.0,0.0,1000.0,1000.0,0.0015650629065930843,0
5711.png,,0.0,0.0,1000.0,1000.0,0.3708430826663971,0
5723.png,,0.0,0.0,1000.0,1000.0,0.0025194508489221334,0
5724.png,,0.0,0.0,1000.0,1000.0,0.004049619659781456,0
5735.png,,0.0,0.0,1000.0,1000.0,0.0022490292321890593,0
5739.png,,0.0,0.0,1000.0,1000.0,0.006171447690576315,0
5741.png,,0.0,0.0,1000.0,1000.0,0.1980772763490677,0
5744.png,,0.0,0.0,1000.0,1000.0,0.00271092657931149,0
5759.png,,0.0,0.0,1000.0,1000.0,0.01559933740645647,0
5767.png,,0.0,0.0,1000.0,1000.0,0.39063745737075806,0
5771.png,,0.0,0.0,1000.0,1000.0,1.6491931091877632e-05,0
5772.png,,0.0,0.0,1000.0,1000.0,0.0033910239581018686,0
5773.png,,0.0,0.0,1000.0,1000.0,0.2960360050201416,0
5775.png,,0.0,0.0,1000.0,1000.0,0.029335742816329002,0
5777.png,,0.0,0.0,1000.0,1000.0,0.10342944413423538,0
5780.png,,0.0,0.0,1000.0,1000.0,0.26430651545524597,0
5792.png,,0.0,0.0,1000.0,1000.0,0.08600851148366928,0
5793.png,,0.0,0.0,1000.0,1000.0,0.12368369102478027,0
5795.png,,0.0,0.0,1000.0,1000.0,0.30433350801467896,0
5796.png,,0.0,0.0,1000.0,1000.0,0.09649471193552017,0
5797.png,,0.0,0.0,1000.0,1000.0,0.10625945776700974,0
5800.png,,0.0,0.0,1000.0,1000.0,0.0016938378103077412,0
5803.png,,0.0,0.0,1000.0,1000.0,0.10655196756124496,0
5804.png,,0.0,0.0,1000.0,1000.0,0.017456889152526855,0
5810.png,,0.0,0.0,1000.0,1000.0,0.1485838145017624,0
5815.png,,0.0,0.0,1000.0,1000.0,0.025171522051095963,0
5817.png,,0.0,0.0,1000.0,1000.0,0.0039044690784066916,0
5818.png,,0.0,0.0,1000.0,1000.0,0.0008336837636306882,0
5821.png,,0.0,0.0,1000.0,1000.0,0.015153170563280582,0
5822.png,,0.0,0.0,1000.0,1000.0,0.006988804787397385,0
5823.png,,0.0,0.0,1000.0,1000.0,0.01934077963232994,0
5826.png,,0.0,0.0,1000.0,1000.0,0.0289345383644104,0
5827.png,,0.0,0.0,1000.0,1000.0,0.05159997567534447,0
5828.png,,0.0,0.0,1000.0,1000.0,0.002060989150777459,0
5833.png,,0.0,0.0,1000.0,1000.0,0.004261517431586981,0
5834.png,,0.0,0.0,1000.0,1000.0,0.012368269264698029,0
5840.png,,0.0,0.0,1000.0,1000.0,0.17397990822792053,0
5842.png,,0.0,0.0,1000.0,1000.0,0.08659381419420242,0
5852.png,,0.0,0.0,1000.0,1000.0,0.01217842847108841,0
5853.png,,0.0,0.0,1000.0,1000.0,0.0006712442263960838,0
5858.png,,0.0,0.0,1000.0,1000.0,0.002118015196174383,0
5863.png,,0.0,0.0,1000.0,1000.0,0.0038759117014706135,0
5866.png,,0.0,0.0,1000.0,1000.0,0.3778148591518402,0
5878.png,,0.0,0.0,1000.0,1000.0,0.008542529307305813,0
5879.png,,0.0,0.0,1000.0,1000.0,0.40404248237609863,0
5881.png,,0.0,0.0,1000.0,1000.0,0.005078521091490984,0
5882.png,,0.0,0.0,1000.0,1000.0,0.03557989373803139,0
5884.png,,0.0,0.0,1000.0,1000.0,0.004555573221296072,0
5892.png,,0.0,0.0,1000.0,1000.0,0.13896340131759644,0
5893.png,,0.0,0.0,1000.0,1000.0,0.0034923090133816004,0
5895.png,,0.0,0.0,1000.0,1000.0,0.24118271470069885,0
5898.png,,0.0,0.0,1000.0,1000.0,0.044758304953575134,0
5902.png,,0.0,0.0,1000.0,1000.0,0.005940119735896587,0
5903.png,,0.0,0.0,1000.0,1000.0,0.06731464713811874,0
5914.png,,0.0,0.0,1000.0,1000.0,0.3339989483356476,0
5916.png,,0.0,0.0,1000.0,1000.0,0.01662949100136757,0
5917.png,,0.0,0.0,1000.0,1000.0,0.3865619897842407,0
5921.png,,0.0,0.0,1000.0,1000.0,0.3538600504398346,0
5926.png,,0.0,0.0,1000.0,1000.0,0.049486901611089706,0
5927.png,,0.0,0.0,1000.0,1000.0,0.1660008430480957,0
5928.png,,0.0,0.0,1000.0,1000.0,0.38481682538986206,0
5930.png,,0.0,0.0,1000.0,1000.0,0.02935921587049961,0
5933.png,,0.0,0.0,1000.0,1000.0,0.002195710316300392,0
5936.png,,0.0,0.0,1000.0,1000.0,0.002746186451986432,0
5938.png,,0.0,0.0,1000.0,1000.0,0.021171679720282555,0
5941.png,,0.0,0.0,1000.0,1000.0,0.0631498470902443,0
5946.png,,0.0,0.0,1000.0,1000.0,0.07743950188159943,0
5947.png,,0.0,0.0,1000.0,1000.0,0.08205854147672653,0
5948.png,,0.0,0.0,1000.0,1000.0,0.0011265878565609455,0
5950.png,,0.0,0.0,1000.0,1000.0,0.24180299043655396,0
5955.png,,0.0,0.0,1000.0,1000.0,0.0024114958941936493,0
5962.png,,0.0,0.0,1000.0,1000.0,0.0060155815444886684,0
5982.png,,0.0,0.0,1000.0,1000.0,0.018687665462493896,0
5983.png,,0.0,0.0,1000.0,1000.0,0.31617847084999084,0
5985.png,,0.0,0.0,1000.0,1000.0,0.15999498963356018,0
5991.png,,0.0,0.0,1000.0,1000.0,0.07361270487308502,0
5993.png,,0.0,0.0,1000.0,1000.0,0.037474118173122406,0
6002.png,,0.0,0.0,1000.0,1000.0,0.0008568618795834482,0
6007.png,,0.0,0.0,1000.0,1000.0,0.003130541183054447,0
6011.png,,0.0,0.0,1000.0,1000.0,0.010922661982476711,0
6017.png,,0.0,0.0,1000.0,1000.0,0.015728462487459183,0
6020.png,,0.0,0.0,1000.0,1000.0,0.039230819791555405,0
6023.png,,0.0,0.0,1000.0,1000.0,0.040380463004112244,0
6028.png,,0.0,0.0,1000.0,1000.0,0.16931533813476562,0
6029.png,,0.0,0.0,1000.0,1000.0,0.00010927898256340995,0
6034.png,,0.0,0.0,1000.0,1000.0,0.05417393147945404,0
6035.png,,0.0,0.0,1000.0,1000.0,0.16384300589561462,0
6037.png,,0.0,0.0,1000.0,1000.0,0.05349596589803696,0
6045.png,,0.0,0.0,1000.0,1000.0,7.640764124516863e-06,0
6046.png,,0.0,0.0,1000.0,1000.0,0.13215519487857819,0
6050.png,,0.0,0.0,1000.0,1000.0,0.06643207371234894,0
6051.png,,0.0,0.0,1000.0,1000.0,0.16323523223400116,0
6056.png,,0.0,0.0,1000.0,1000.0,0.0006074749398976564,0
6057.png,,0.0,0.0,1000.0,1000.0,0.06490203738212585,0
6067.png,,0.0,0.0,1000.0,1000.0,0.000970613444224,0
6086.png,,0.0,0.0,1000.0,1000.0,0.04955490678548813,0
6090.png,,0.0,0.0,1000.0,1000.0,0.039489470422267914,0
6091.png,,0.0,0.0,1000.0,1000.0,0.21257802844047546,0
6093.png,,0.0,0.0,1000.0,1000.0,0.00843027513474226,0
6098.png,,0.0,0.0,1000.0,1000.0,0.1126025840640068,0
6102.png,,0.0,0.0,1000.0,1000.0,0.14922784268856049,0
6124.png,,0.0,0.0,1000.0,1000.0,0.30334439873695374,0
6128.png,,0.0,0.0,1000.0,1000.0,0.2437666803598404,0
6137.png,,0.0,0.0,1000.0,1000.0,0.19279706478118896,0
6138.png,,0.0,0.0,1000.0,1000.0,0.04626977816224098,0
6140.png,,0.0,0.0,1000.0,1000.0,0.20073406398296356,0
6144.png,,0.0,0.0,1000.0,1000.0,0.2931651175022125,0
6148.png,,0.0,0.0,1000.0,1000.0,0.01630253903567791,0
6150.png,,0.0,0.0,1000.0,1000.0,0.01532561331987381,0
6155.png,,0.0,0.0,1000.0,1000.0,0.005576299037784338,0
6160.png,,0.0,0.0,1000.0,1000.0,0.013855761848390102,0
6162.png,,0.0,0.0,1000.0,1000.0,0.019303983077406883,0
6167.png,,0.0,0.0,1000.0,1000.0,0.42539677023887634,0
6169.png,,0.0,0.0,1000.0,1000.0,0.008754552341997623,0
6172.png,,0.0,0.0,1000.0,1000.0,0.2836877703666687,0
6174.png,,0.0,0.0,1000.0,1000.0,0.006209093611687422,0
6187.png,,0.0,0.0,1000.0,1000.0,0.006940659135580063,0
6188.png,,0.0,0.0,1000.0,1000.0,0.011026676744222641,0
6190.png,,0.0,0.0,1000.0,1000.0,0.05664275586605072,0
6191.png,,0.0,0.0,1000.0,1000.0,0.16419966518878937,0
6192.png,,0.0,0.0,1000.0,1000.0,0.0703875944018364,0
6193.png,,0.0,0.0,1000.0,1000.0,0.009147324599325657,0
6200.png,,0.0,0.0,1000.0,1000.0,0.0002083136496366933,0
6201.png,,0.0,0.0,1000.0,1000.0,0.006509922910481691,0
6204.png,,0.0,0.0,1000.0,1000.0,0.18748068809509277,0
6210.png,,0.0,0.0,1000.0,1000.0,0.008418277837336063,0
6212.png,,0.0,0.0,1000.0,1000.0,0.25407516956329346,0
6226.png,,0.0,0.0,1000.0,1000.0,0.3203123211860657,0
6234.png,,0.0,0.0,1000.0,1000.0,0.29758304357528687,0
6235.png,,0.0,0.0,1000.0,1000.0,0.05843589827418327,0
6248.png,,0.0,0.0,1000.0,1000.0,0.11853794753551483,0
6251.png,,0.0,0.0,1000.0,1000.0,0.044823721051216125,0
6257.png,,0.0,0.0,1000.0,1000.0,0.0490274615585804,0
6260.png,,0.0,0.0,1000.0,1000.0,0.002542421454563737,0
6263.png,,0.0,0.0,1000.0,1000.0,0.025925975292921066,0
6264.png,,0.0,0.0,1000.0,1000.0,0.05877501517534256,0
6268.png,,0.0,0.0,1043.0,1059.0,0.16755853593349457,0
6269.png,,0.0,0.0,1000.0,1000.0,0.01866203360259533,0
6281.png,,0.0,0.0,1000.0,1000.0,0.0037081472110003233,0
6282.png,,0.0,0.0,1000.0,1000.0,0.2972606122493744,0
6292.png,,0.0,0.0,1000.0,1000.0,0.01285402663052082,0
6293.png,,0.0,0.0,1000.0,1000.0,0.2374388426542282,0
6296.png,,0.0,0.0,1000.0,1000.0,0.03126293048262596,0
6298.png,,0.0,0.0,1000.0,1000.0,0.2369653582572937,0
6299.png,,0.0,0.0,1000.0,1000.0,0.04267309978604317,0
6303.png,,0.0,0.0,1000.0,1000.0,0.0042981673032045364,0
6305.png,,0.0,0.0,1000.0,1000.0,0.02806779183447361,0
6311.png,,0.0,0.0,1000.0,1000.0,0.025660879909992218,0
6317.png,,0.0,0.0,1000.0,1000.0,0.018313869833946228,0
6320.png,,0.0,0.0,695.0,699.0,0.18574616312980652,0
6322.png,,0.0,0.0,1000.0,1000.0,0.22516179084777832,0
6328.png,,0.0,0.0,1000.0,1000.0,0.3582027554512024,0
6332.png,,0.0,0.0,1000.0,1000.0,0.048889972269535065,0
6334.png,,0.0,0.0,1000.0,1000.0,0.005302478093653917,0
6335.png,,0.0,0.0,1000.0,1000.0,0.011599886231124401,0
6338.png,,0.0,0.0,1000.0,1000.0,0.005139435641467571,0
6341.png,,0.0,0.0,1000.0,1000.0,0.00011100095434812829,0
6342.png,,0.0,0.0,1000.0,1000.0,9.73249257185671e-07,0
6346.png,,0.0,0.0,1042.0,1060.0,0.1265328824520111,0
6352.png,,0.0,0.0,1000.0,1000.0,0.3907686173915863,0
6353.png,,0.0,0.0,1000.0,1000.0,0.0015574656426906586,0
6354.png,,0.0,0.0,1000.0,1000.0,0.3366709053516388,0
6355.png,,0.0,0.0,1052.0,1050.0,0.34922441840171814,0
6358.png,,0.0,0.0,1000.0,1000.0,0.242353618144989,0
6366.png,,0.0,0.0,1000.0,1000.0,0.17725273966789246,0
6367.png,,0.0,0.0,1000.0,1000.0,0.07332353293895721,0
6371.png,,0.0,0.0,1000.0,1000.0,0.3237539529800415,0
6379.png,,0.0,0.0,1000.0,1000.0,0.08308544009923935,0
6383.png,,0.0,0.0,1000.0,1000.0,0.013434091582894325,0
6389.png,,0.0,0.0,1000.0,1000.0,0.018540769815444946,0
6400.png,,0.0,0.0,1000.0,1000.0,0.0007362597389146686,0
6405.png,,0.0,0.0,1051.0,1051.0,0.008737112395465374,0
6406.png,,0.0,0.0,1051.0,1051.0,0.30418840050697327,0
6408.png,,0.0,0.0,1000.0,1000.0,0.022984439507126808,0
6414.png,,0.0,0.0,1000.0,1000.0,0.3239757716655731,0
6421.png,,0.0,0.0,1000.0,1000.0,0.007840387523174286,0
6424.png,,0.0,0.0,1000.0,1000.0,0.3416248857975006,0
6432.png,,0.0,0.0,1000.0,1000.0,0.05246248468756676,0
6433.png,,0.0,0.0,1000.0,1000.0,0.019386986270546913,0
6434.png,,0.0,0.0,1000.0,1000.0,0.006892704404890537,0
6447.png,,0.0,0.0,1000.0,1000.0,0.00853126123547554,0
6458.png,,0.0,0.0,1000.0,1000.0,0.26472726464271545,0
6460.png,,0.0,0.0,1000.0,1000.0,0.2733042538166046,0
6462.png,,0.0,0.0,1000.0,1000.0,0.2981306314468384,0
6465.png,,0.0,0.0,1000.0,1000.0,0.08424778282642365,0
6474.png,,0.0,0.0,1000.0,1000.0,0.008517944253981113,0
6486.png,,0.0,0.0,1049.0,1053.0,0.01797371357679367,0
6494.png,,0.0,0.0,1000.0,1000.0,0.013047116808593273,0
6495.png,,0.0,0.0,1000.0,1000.0,0.24063220620155334,0
6496.png,,0.0,0.0,1000.0,1000.0,0.15221908688545227,0
6500.png,,0.0,0.0,1000.0,1000.0,0.08370563387870789,0
6503.png,,0.0,0.0,1043.0,1058.0,0.11443266272544861,0
6505.png,,0.0,0.0,1043.0,1059.0,0.02990148402750492,0
6507.png,,0.0,0.0,1000.0,1000.0,0.001392979989759624,0
6508.png,,0.0,0.0,1000.0,1000.0,0.01950557343661785,0
6511.png,,0.0,0.0,1000.0,1000.0,0.0009164559305645525,0
6515.png,,0.0,0.0,1000.0,1000.0,0.003710484365001321,0
6523.png,,0.0,0.0,1000.0,1000.0,0.21494270861148834,0
6528.png,,0.0,0.0,1000.0,1000.0,0.3487369120121002,0
6529.png,,0.0,0.0,1041.0,1060.0,0.018819525837898254,0
6532.png,,0.0,0.0,1000.0,1000.0,0.07947498559951782,0
6534.png,,0.0,0.0,1000.0,1000.0,0.19126833975315094,0
6537.png,,0.0,0.0,1000.0,1000.0,0.019989769905805588,0
6541.png,,0.0,0.0,1000.0,1000.0,0.14560376107692719,0
6542.png,,0.0,0.0,1000.0,1000.0,0.31466519832611084,0
6545.png,,0.0,0.0,1000.0,1000.0,0.06265507638454437,0
6546.png,,0.0,0.0,1000.0,1000.0,0.394751638174057,0
6549.png,,0.0,0.0,1000.0,1000.0,0.00973084568977356,0
6550.png,,0.0,0.0,1000.0,1000.0,0.022035537287592888,0
6553.png,,0.0,0.0,1000.0,1000.0,0.3560681939125061,0
6562.png,,0.0,0.0,1000.0,1000.0,0.0004540163208730519,0
6566.png,,0.0,0.0,1000.0,1000.0,0.11647798120975494,0
6572.png,,0.0,0.0,1000.0,1000.0,0.21047775447368622,0
6574.png,,0.0,0.0,1000.0,1000.0,0.2265005260705948,0
6575.png,,0.0,0.0,1000.0,1000.0,0.28209277987480164,0
6577.png,,0.0,0.0,1000.0,1000.0,0.23962080478668213,0
6580.png,,0.0,0.0,1000.0,1000.0,0.19598685204982758,0
6584.png,,0.0,0.0,1000.0,1000.0,0.02062363736331463,0
6589.png,,0.0,0.0,1000.0,1000.0,0.02619701251387596,0
6592.png,,0.0,0.0,1000.0,1000.0,0.026104634627699852,0
6599.png,,0.0,0.0,1000.0,1000.0,0.27066460251808167,0
6603.png,,0.0,0.0,1000.0,1000.0,0.10037481784820557,0
6623.png,,0.0,0.0,1000.0,1000.0,0.04039765149354935,0
6628.png,,0.0,0.0,1000.0,1000.0,0.21014389395713806,0
6632.png,,0.0,0.0,1000.0,1000.0,0.012680646032094955,0
6635.png,,0.0,0.0,1000.0,1000.0,0.06954614073038101,0
6636.png,,0.0,0.0,1000.0,1000.0,0.29787734150886536,0
6651.png,,0.0,0.0,1000.0,1000.0,0.0024290101137012243,0
6656.png,,0.0,0.0,1000.0,1000.0,0.35907891392707825,0
6659.png,,0.0,0.0,1000.0,1000.0,0.0001388767996104434,0
6662.png,,0.0,0.0,1000.0,1000.0,0.13656874001026154,0
6663.png,,0.0,0.0,1000.0,1000.0,0.3545425832271576,0
6666.png,,0.0,0.0,1000.0,1000.0,0.33035537600517273,0
6673.png,,0.0,0.0,1000.0,1000.0,0.07263537496328354,0
6674.png,,0.0,0.0,1000.0,1000.0,0.014000439085066319,0
6677.png,,0.0,0.0,1000.0,1000.0,0.3356277048587799,0
6678.png,,0.0,0.0,1000.0,1000.0,0.2217072993516922,0
6682.png,,0.0,0.0,1000.0,1000.0,0.00963221862912178,0
6683.png,,0.0,0.0,1000.0,1000.0,0.009650162421166897,0
6684.png,,0.0,0.0,1000.0,1000.0,0.032763004302978516,0
6686.png,,0.0,0.0,1000.0,1000.0,0.025390952825546265,0
6694.png,,0.0,0.0,1000.0,1000.0,0.014950644224882126,0
6719.png,,0.0,0.0,1054.0,1048.0,0.001556094386614859,0
6734.png,,0.0,0.0,1000.0,1000.0,0.01601330004632473,0
6739.png,,0.0,0.0,1000.0,1000.0,0.03390560671687126,0
6749.png,,0.0,0.0,1000.0,1000.0,0.06907656788825989,0
6753.png,,0.0,0.0,1000.0,1000.0,0.3051711618900299,0
6763.png,,0.0,0.0,1000.0,1000.0,0.37636128067970276,0
6765.png,,0.0,0.0,1000.0,1000.0,0.3566459119319916,0
6771.png,,0.0,0.0,1000.0,1000.0,0.1646679937839508,0
6773.png,,0.0,0.0,1000.0,1000.0,0.2249031811952591,0
6776.png,,0.0,0.0,1000.0,1000.0,0.2793159782886505,0
6783.png,,0.0,0.0,1000.0,1000.0,0.404123991727829,0
6794.png,,0.0,0.0,1000.0,1000.0,0.3584234118461609,0
6799.png,,0.0,0.0,1000.0,1000.0,0.005617558490484953,0
6806.png,,0.0,0.0,1000.0,1000.0,0.39049750566482544,0
6811.png,,0.0,0.0,1000.0,1000.0,0.3937988877296448,0
6813.png,,0.0,0.0,1055.0,1047.0,0.058634813874959946,0
6814.png,,0.0,0.0,1055.0,1047.0,0.3214455544948578,0
6819.png,,0.0,0.0,696.0,697.0,0.06879278272390366,0
6836.png,,0.0,0.0,1000.0,1000.0,0.07365068793296814,0
6840.png,,0.0,0.0,1000.0,1000.0,0.07662441581487656,0
6842.png,,0.0,0.0,1000.0,1000.0,0.3521432876586914,0
6846.png,,0.0,0.0,1000.0,1000.0,0.39480677247047424,0
6851.png,,0.0,0.0,697.0,698.0,0.21861733496189117,0
